audio_file|text|speaker_name
wavs/clip_003697.wav|السل طعون دا كان عايش زي الفلل حد ما مستوطنين من أوروبا شرفوا الجزيرة|egyptian_male_01
wavs/clip_003698.wav|دا هيبقى أكيد أحسن من إننا نأجر نعملها|egyptian_male_01
wavs/clip_003699.wav|دا ملاكم بيضرب بقواعد ومعايير معينة|egyptian_male_01
wavs/clip_003700.wav|بتحصل معارك كتير يا عزيزيوك ل معركة روما بتخش فيها مع هانيب ال|egyptian_male_01
wavs/clip_003701.wav|في نفس الوقت النباتات والعشب كانوا بيعملوا رطوبة|egyptian_male_01
wavs/clip_003702.wav|فبيظهر مع كل ترين د جديد زي ليجو ديزني وليجو مارفي ل|egyptian_male_01
wavs/clip_003703.wav|يعني الأم هي الشخص الأكثر ضرورة في حياة الطفل|egyptian_male_01
wavs/clip_003704.wav|يقال إن الحرب خلصت في عشرون دقيقة بسال عاركة بدأت وانتهت في تلتاي ة|egyptian_male_01
wavs/clip_003705.wav|المثير للاهتمام إنهم لقوا التشبيه المستخدمأ ثر على الحلول المقترحة|egyptian_male_01
wavs/clip_003706.wav|هذا النوع من المصحات انتقل إلى الولايات المتحدة الأمريكية|egyptian_male_01
wavs/clip_003707.wav|يمكن تكون أشهر مقطوعة موسيقية للبيانو في العالم|egyptian_male_01
wavs/clip_003708.wav|ولكن لحسن حظ أمريكا يعنيا لاتحاد السوفييتي انهار|egyptian_male_01
wavs/clip_003709.wav|وبالرغم من آلاف المناشدات والتهديدات اللي وصلت لدوي ل|egyptian_male_01
wavs/clip_003710.wav|لو دا ما حصلش عشان انت مثلا بتدبح حيوان ميت|egyptian_male_01
wavs/clip_003711.wav|لما بتتحرك العاصمة بتمشي في ترتيب محكم|egyptian_male_01
wavs/clip_003712.wav|الناس دي عذرها كانإن مفهوم اللقاح ات نفسه لم يكن متطور كفاية|egyptian_male_01
wavs/clip_003713.wav|الحيوانات الصغيرة اللي مش أهل للمنافسة بتروح بتمشي من سن سنة أو سنتين مثلا|egyptian_male_01
wavs/clip_003714.wav|وفي أكتر مكان متوتر في هذه المجرة جزيرة تايوان|egyptian_male_01
wavs/clip_003715.wav|على حسب الفيلسوف الكبير ميشيل فوكو في كتابه تاريخ الجنون في العصر الكلاسيكي|egyptian_male_01
wavs/clip_003716.wav|لكن في سنة ألف و ثمانمائة و ستة و تسعون حصل انقلاب حقيقي في مفهوم الرقص الشرقي|egyptian_male_01
wavs/clip_003717.wav|وكمان هنلاقيه بيلعب دور إداري مع منتخب البرتغال|egyptian_male_01
wavs/clip_003718.wav|بتتغذى على الحشرات والجذور ولحاء الشجر والمكسرات|egyptian_male_01
wavs/clip_003719.wav|طلعت حملة عشان تصطاده وقتلت كل عيلته|egyptian_male_01
wavs/clip_003720.wav|صحيح فيه احتمال كبيرإن هانيب ال يطلع على بلده ينقذها|egyptian_male_01
wavs/clip_003721.wav|وبيلعب بآلات الكمان بتاعته موسيقيين عالميين|egyptian_male_01
wavs/clip_003722.wav|خليني أقولك يا عزيزيا لإمبراطورية البرتغالية فضلت متوحشة في آسيا|egyptian_male_01
wavs/clip_003724.wav|ثغرة واحدة في نظام محكم ممكن يكون بعيد عن مواقع تانية|egyptian_male_01
wavs/clip_003725.wav|هيتصرف عمنا فنسن ت ازايه يبدأ يدور على حد تاني|egyptian_male_01
wavs/clip_003726.wav|هي س عمره ما سعى لأي سلطةأ د ما سعى للقرب من هتلر نفسه|egyptian_male_01
wavs/clip_003727.wav|فيه بذور منافسة حواليها وكل واحدة فيهم جاهزة بالأسلحة والحيل|egyptian_male_01
wavs/clip_003728.wav|ربنا فتح علينا بحضارة وطلعنا من الغابات|egyptian_male_01
wavs/clip_003729.wav|دي ممكن تخليا ليرقات اللي بتهاجمها تاكل بعضها|egyptian_male_01
wavs/clip_003731.wav|واحد و ثمانون من حالات العضم ش بينتج عنها إصابة تستاهل الانتباه|egyptian_male_01
wavs/clip_003732.wav|ومع الوقت بقى قتل النمور رياضة شائعة عند الطبقة الأرستقراطية|egyptian_male_01
wavs/clip_003733.wav|لكن برة معرفته دي وهوسه بحل الجرا يمما فيش حاجة تانية تهمه|egyptian_male_01
wavs/clip_003734.wav|اللي ساعد أوروبا إنها تتطور بالعلم وتحتقر الخيال بكل صوره|egyptian_male_01
wavs/clip_003735.wav|نقص التيلوميريز دافي التجارب اللي بنعملها على الفيران|egyptian_male_01
wavs/clip_003737.wav|الراجل دا كان عند البلاد الغريبة اللي موجودة في الشرق|egyptian_male_01
wavs/clip_003738.wav|دا أقل من ال مائة لترا للي قررتهم منظمة الصحة العالمية|egyptian_male_01
wavs/clip_003739.wav|فبيوصل الخليفة العثماني لتوليفة مختلفة شوية عشان يقدر يحكم مصر|egyptian_male_01
wavs/clip_003740.wav|الخبر الحلو إن الكلام دا عظيم وملهم جدا وحماسي|egyptian_male_01
wavs/clip_003741.wav|الوكيل خورخي مي نديش اعترض على النسبة اللي بيطلبها النادي من حقوق الصورة|egyptian_male_01
wavs/clip_003742.wav|وبينما الأطباء كانوا دايما بيحتقروا عملية التشريح بتاعة الجثث بإيديهم|egyptian_male_01
wavs/clip_003744.wav|خليني أقولك بقى يا عزيزي على لغة بتستخدمها مئتان و اثنا عشر دولة|egyptian_male_01
wavs/clip_003745.wav|لكن في نفس الوقت يا عزيزيا لخنازير بتولد بسرعة كبيرة|egyptian_male_01
wavs/clip_003747.wav|طالما أنا لعبت فريق أولي بقى انتم كمان هتقدروا|egyptian_male_01
wavs/clip_003749.wav|بعض التقديرات بتقول إن الثورة ديما ت فيها أكتر من ثمانمائة ألف واحد|egyptian_male_01
wavs/clip_003750.wav|في النحو التطبيق كان موجودونا قصنا إن احنا نطلع من التطبيق دا النظرية|egyptian_male_01
wavs/clip_003751.wav|لقوا إن اللي اتقدملهم التغير المناخي كحرب|egyptian_male_01
wavs/clip_003752.wav|أخبار حلوة زي إن لوحة لفان جوخ اتباعت ب أربعمائة فرنك|egyptian_male_01
wavs/clip_003753.wav|احنا الاتنين ماسكين عقدة حبل من طرفين|egyptian_male_01
wavs/clip_003754.wav|بشكل فيه مهارة أعلى عشان يقدروا يطلعوا منه فن|egyptian_male_01
wavs/clip_003755.wav|وإنما اتعملها تعريف موحد لجزء بس من قدراتها|egyptian_male_01
wavs/clip_003756.wav|أمة بتعاني من الجوع والفقر المزمن وسوء التغذية والأمية|egyptian_male_01
wavs/clip_003757.wav|الإنسان العادي ممكن يستحمل أكتر من ألف لسعة|egyptian_male_01
wavs/clip_003758.wav|جالا ن كان شايفإ ن دا هيقربها أكتر للعقلية الأوروبية|egyptian_male_01
wavs/clip_003759.wav|اللي بيسكن مرتفعات إثيوبياو تحسه شبه التعالب أكتر|egyptian_male_01
wavs/clip_003760.wav|الشاب اللي عنده خمسة و عشرون سنة بسأ صبح في يوم وليلة زعيم|egyptian_male_01
wavs/clip_003761.wav|صمت يا عزيزي بيفضل موجودو مغطي على الملعب لأجزاء من الثانية|egyptian_male_01
wavs/clip_003762.wav|البروفيسور بيقول إن هذه العداوة هتتغير|egyptian_male_01
wavs/clip_003764.wav|يطلع عليه شوية عيال فيتناميين يبهدلوه البهدلة دي|egyptian_male_01
wavs/clip_003765.wav|لدرجة إن من كتر الزحمة بعضهم كان بيقع على الجثث وهي بتت شرح|egyptian_male_01
wavs/clip_003767.wav|العلماء وجدوا إن هناك أكتر من مائة نوع حيوانات وأسماك وطيور|egyptian_male_01
wavs/clip_003768.wav|عايزين حيلة سحرية تخلصهم من كل أعباء الأمومة|egyptian_male_01
wavs/clip_003770.wav|وبينما صواريخ جوبي تر اللي محطوطة في تركيات قدر توصل موسكو في خمسة عشر دقيقة|egyptian_male_01
wavs/clip_003771.wav|وإيه التوابع القانونية والأخلاقية لوجود أكتر من نسخة لشخص حي|egyptian_male_01
wavs/clip_003773.wav|بينما أكتر من مائة ألف مارينز وصلوا فلوريدا|egyptian_male_01
wavs/clip_003774.wav|غير عقلية الهجوم الغاشم ديدي اللي مخسرانا|egyptian_male_01
wavs/clip_003775.wav|ولكن افتكر الهدف الأول للصهيونية كان إن اليهود ما يعيشوش مع آخر|egyptian_male_01
wavs/clip_003776.wav|وصى ابنه باحترام كل العقائد ومراعاة مشاعر كل الطوائف|egyptian_male_01
wavs/clip_003778.wav|هل الإنسان نوع غير محلي في العالم مكانه في أفريقيا|egyptian_male_01
wavs/clip_003779.wav|وراحوا مجربين هاعلى كل المواقع والوسايط التانية|egyptian_male_01
wavs/clip_003780.wav|خصوصا لما أمريكا بتصدر قانون تحديدا في ولاية ميتشيجان|egyptian_male_01
wavs/clip_003781.wav|والفلسطينيين كانوا يمتلكوا بشكل قانونيا سمع دي أربعة و تسعون من الأرض|egyptian_male_01
wavs/clip_003782.wav|وأكتر من أربعة مدمرات أمريكية هيوجهوا السونا ر في وقت واحد للغواصة|egyptian_male_01
wavs/clip_003784.wav|بيطبق فروي د نظريته على المنشأ النفسي للهيستيريا على آلاف الجنود|egyptian_male_01
wavs/clip_003785.wav|الساحة فيها هي رقعة من أربعة و ستون خانةما فيهاش ألوان غير أبيض وأسود|egyptian_male_01
wavs/clip_003786.wav|دي يا عزيزي طريقة للتدخل ولها مخاطرها|egyptian_male_01
wavs/clip_003787.wav|بس فيه فرق كبير بين إن احنا نتجنبه وندافع عن ممتلكاتنا|egyptian_male_01
wavs/clip_003788.wav|إن الأمريكان شعب أغلبه مهاجرينه ربوا من بلادهم لحلم في بلد بعيدة|egyptian_male_01
wavs/clip_003789.wav|اللي عايز أقولهولك يا عزيزي من كل هذه الحلقة هي إن أجسامنا ونفسيا تنا مختلفة|egyptian_male_01
wavs/clip_003790.wav|فيه طريقة نحرر البشر من دايرة الرغبة اللي ما بتخلصش دي|egyptian_male_01
wavs/clip_003793.wav|في منتصف مدينة هيروشيما وعلى مسافة خمسمائة و ثمانون متر من السطح|egyptian_male_01
wavs/clip_003794.wav|كل دول أغنياو معاهم كميات من رؤوس الأموال غير مسبوقة|egyptian_male_01
wavs/clip_003795.wav|بعد سنين طويلة من الاستقلال من الاحتلال الإنجليزي|egyptian_male_01
wavs/clip_003796.wav|وبعد قرون من إهمال علاقة الأم بطفلها|egyptian_male_01
wavs/clip_003797.wav|في الوقت اللي قطعة الكلاشنكوف الواحدة في أمريكا ممكن يوصل سعرها ل عشرة آلاف دولار|egyptian_male_01
wavs/clip_003799.wav|نسب الشحنات الدايب ة في كل محلول بتبدأ تتغير|egyptian_male_01
wavs/clip_003800.wav|لو فيه تفاصيل كافية عندهم هيتم تحديد بصمة الصوابع لأنها من نفس الشخص|egyptian_male_01
wavs/clip_003801.wav|سيرة تفصيلية هدفها في الظاهرإن ها تبقى نوع من التعايش السلمي|egyptian_male_01
wavs/clip_003802.wav|بيعتمد على حاجتين التغيير اللي انت عايزت عمله في سرعتك أو في اتجاه حركتك يعني|egyptian_male_01
